Claim,Evidence,label
We should legalize the growing of coca leaf,"Seeing the involvement of the coca growers, the Bolivian government claimed that the demonstrators were actually agents or pawns of drug traffickers [REF].",0
We should limit the use of birth control,"Although FDA-approved for contraceptive use, Searle never marketed Enovid 10 mg as a contraceptive.",0
We should prohibit flag burning,"The case of Texas v. Johnson was appealed to the United States Supreme Court, which ruled on June 21, 1989, in Johnson's favor and invalidated flag desecration statutes throughout the country.",0
The vow of celibacy should be abandoned,"Much of the encyclical is spent discussing reasons why Paul VI believes that celibacy in the priesthood is of value for the Church. Among these, he lists:  The model of Christ's own celibacy. As the exemplar priest, Christ's example is quite significant, and suggests a model that ought to be followed by later priests who act in his stead, and who wish to imitate his condition of life",1
We should further exploit natural gas,"Helium is typically produced by separating it from natural gas, and radon is isolated from the radioactive decay of radium compounds [REF].",0
We should ban alternative medicine,"Private Eye magazine argued that the council had a conflict of interests between promoting and regulating alternative medicine: ""Everyone would say that propagandists cannot be regulators because they cannot be trusted to act in the public interest.""",0
We should protect Antarctica,"In 1959, Australia signed the Antarctic Treaty agreeing a legal framework for the management of Antarctica [REF].",0
We should protect Antarctica,Antarctica is defined as all land and ice shelves south of 60° S for the purposes of the Treaty System.,0
We should ban abortions,A 1995 survey on women in Burma showed that 99% thought abortion was against their religious beliefs [REF,1
We should fight urbanization,"In the late 1940s, town planners noted that the country was ""possibly the third most urbanised country in the world"",[REF] with two-thirds of the population living in cities or towns.",0
We should disband the United Nations,"A few countries have consistently supported Israel's actions in the UN, such as the United States of America and the states of Micronesia, the Marshall Islands and Palau all of which are associated states of the U.S.",0
We should introduce compulsory voting,"Medical profession, physical profession, and media did not support these statements, warning that all the members of Parliament have a duty to vote according to the Constitution, which bans discrimination [REF].",1
We should ban herbal medicine,Pharmacological research on herbal medicine was undertaken by M. Greshoff and W.G. Boorsma at the pharmacological laboratory at the Bogor Botanical Garden[REF] .,0
We should end daylight saving times,"Single/Double Summer Time (SDST), a variant where clocks are one hour ahead of the sun in winter and two in summer, has been projected to reduce traffic fatalities by 3% to 4% in the UK, compared to ordinary DST [REF].",0
We should legalize doping in sport,"The Australian delegation pointed to Thorpe's clean record, while Swimming World editor-in-chief Phillip Whitten stated his belief that Thorpe was clean: ""There is absolutely no reason to suspect Ian Thorpe is doping.",0
We should legalize polygamy,Critics assert that members of the church are violating laws when they participate in polygamy [REF].,1
We should end mandatory retirement,"In 1916, upon reaching the mandatory retirement age of an M.E.",0
We should disband NASA,"Air Force Office of Scientific Research, Grant AF49620-02-1-0194, deals with Theory and Observation of Stellar Magnetic Activity,[REF] and NASA grant NAG5-7635 studies variability of stars [REF].",0
We should legalize cannabis,"In 2004, a study by Craig Reinarman, Peter D. A. Cohen, and Hendrien L. Kaal entitled ""The Limited Relevance of Drug Policy: Cannabis in Amsterdam and in San Francisco"", was published in the American Journal of Public Health. The study found no evidence that the decriminalization of cannabis leads to subsequent abuse of other illicit drugs",1
We should abolish marriage,"In the United States, rates of interracial cohabitation are significantly higher than those of marriage.",0
We should end mining,The Pakistan Mineral Development Corporation is the responsible authority for the support and development of the mining industry.,0
We should subsidize higher education,Prospective students planning to enter higher education are free to apply for DSA from approximately the March prior to the commencement of their course.,0
We should legalize same sex marriage,"A June 2006 TNS-Sofres poll found that 45% of respondents supported same-sex marriage, with 51% opposed.",1
We should adopt libertarianism,"Another libertarian author, Simon Guenzl, writing for Libertarian Papers argues that: ""supporting a legitimate role for the state as an immigration gatekeeper is inconsistent with Rothbardian and Hoppean libertarian anarchism, as well as with the associated strategy of advocating always and in every instance reductions in the state's role in society.""[REF] .",0
