Claim,Evidence
We should further exploit geothermal energy,"Taxpayer funding of research and development of solar energy, geothermal energy, and marine and hydrokinetic renewable energy technologies."
We should prohibit corporal punishment,"Regarding discipline, Sukhmani writes that corporal punishment is taboo at the school [REF]."
We should ban male infant circumcision,"Benatar and Benatar (2003) argue that ""it is far from obvious that circumcision reduces sexual pleasure,"" and that ""it is far from clear that non-circumcision leaves open a future person's options in every regard."""
We should ban trans fats usage in food,"Each KIND bar is gluten free, dairy free, non GMO, trans fat free, low GI and low in sodium."
We should ban boxing,"About Feng Keshan and Meihuaquan: In the 1800s, Feng Keshan developed the Mei Hua Quan or Plum Flower Boxing style."
We should adopt libertarianism,"The North American Confederacy is much more advanced in science and technology and much wealthier than our Earth, implying the author's view that libertarianism would solve world's problems."
We should legalize organ trade,"In November and December 2010, Israelis and a Turkish national were reported to be involved in organ trafficking in Kosovo [REF]."
We should introduce universal health care,"In the UK, the National Health Service (NHS) provides publicly-funded universal health care, financed by national health insurance."
We should ban private education,"In 2008, due to the devaluing of the A-Levels and an increase in the number of students taking the IB exams, then-Children's Secretary Ed Balls abandoned a ""flagship Tony Blair pledge to allow children in all areas to study IB."" Fears of a ""two-tier"" education system further dividing education between the rich and the poor emerged as the growth in IB is driven by private schools and sixth-form colleges [REF]."
We should introduce universal health care,Uruguay is the only country in Latin America that has achieved quasi universal coverage of access to safe drinking water supply and adequate sanitation [REF].
We should ban partial birth abortions,"Despite his opposition to partial-birth abortion, Clyburn is regarded to be pro-choice on the issue of abortion, as is made evident by his high ratings from the Planned Parenthood and NARAL Pro-Choice America organizations, and very low rating from the National Right to Life Committee [REF]."
Physical education should be mandatory,"Putting Chicago at further disadvantage to its Big Ten opponents, university president Hutchins would not countenance the establishment of a physical education major [REF]."
We should abolish the three-strikes laws,"During the November 2004 elections, Proposition 66, which would have further limited California's three-strikes law, was voted down at the polls by 53% of the voters."
We should abolish the three-strikes laws,"One of Jones's most notable contributions while in the Assembly was authoring Proposition 184, California's three-strikes law, which passed with 72%."
We should subsidize student loans,The ADCAP classes are also eligible for financial aid such as Pell Grants and student loans.
Abstinence-only sex education should be mandatory,GAO also reported that most of the efforts to evaluate the effectiveness of abstinence-until-marriage education programs included in GAO's review have not met certain minimum scientific criteria [REF].
We should legalize organ trade,"Edward McMillan-Scott, vice president of the European Parliament, said he believed that nearly 400 hospitals in China had been involved in the transplant organ trade, with websites advertising kidney transplants for $60,000 [REF]."
We should ban boxing,"Boxing is a great workout that combines boxing exercises to improve strength, tone and cardiovascular fitness."
We should legalize prostitution,"The intimates of Dracula discuss their continued takeover of the government, and set their own man to find Jack the Ripper: The destruction of the vampire prostitutes is drawing unwanted support for an anti-vampire Christian group."
We should legalize cannabis,"A Dutch double blind, randomized, placebo-controlled, cross-over study examining male volunteers aged 18-45 years with a self-reported history of regular cannabis use concluded that smoking of cannabis with very high THC levels (marijuana with 9-23% THC), as currently sold in coffee shops in the Netherlands, may lead to higher THC blood-serum concentrations."
We should legalize prostitution,The government has recently implemented strict laws to curb prostitution and human trafficking and to aid trafficking victims.
Holocaust denial should be a criminal offence,"A number of Muslim commentators, including Ehsan Ahrari of the Asia Times, have pointed at laws in Germany, France, Austria, and seven other countries in Europe which explicitly regard the denial of the Holocaust as a crime, free speech considerations notwithstanding."
We should legalize polygamy,"Critics claim that Smith instituted polygamy so that he could gratify sexual desires in an immoral way, particularly with young girls [REF]."
We should not subsidize cultivation of tobacco,Tobacco farming became an important crop in the local area throughout the 1900s and many old tobacco barns are still standing.
We should limit the right of asylum,"In 1937, Diego Rivera and Frida Kahlo persuaded the Lázaro Cárdenas government to give the Trotskys political asylum in Mexico [REF]."
We should ban full-body scanners,"As of 2011, the security screening area in each airside is equipped with Advanced Imaging Technology (AIT) walk-thru detection machines, made by L3 Communications, whose devices use Millimeter wave scanner millimeter wave technology and not backscatter radiation."
We should abolish temporary employment,"A large number of seasonal job opportunities are tourism-related and are fulfilled by thousands of immigrant workers from countries like Brazil, Ukraine and Cape Verde, among others."
Sex education should be mandatory,A comprehensive review of 115 program evaluations published in November 2007 by the National Campaign to Prevent Teen and Unplanned Pregnancy found that two-thirds of sex education programs focusing on both abstinence and contraception had a positive effect on teen sexual behavior.
We should ban partial birth abortions,"Questioned about United Kingdom government policy on the issue in Parliament, Baroness Andrews stated that ""We are not aware of the procedure referred to as 'partial-birth abortion' being used in Great Britain."
We should abandon Gmail,"Georges Harik, the product management director for Gmail, stated that Google would ""keep giving people more space forever.""[REF] ."
We should legalize polygamy,In 1970 Singer was excommunicated from LDS Church for his support of polygamy.
